batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
1.0,-0.2281131525226014,1.698968458929289,0.4899354938184271,0.606711174949294,0.6112310453351365,-0.6078431372549019,1.0,1.0536160446963505,2.7248914828204596,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.697093486505405
-0.1275524708428465,2.718921282845121,0.4046629208530415,0.3359182000639778,0.2904895700059007,0.4794426584683831,0.7843137254901961,0.0,5.663176894217591,-0.0596923176821709,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7380854841801106
0.0,7.298046077573637,10.64904107590632,2.0273443281409267,5.094526222622052,2.096392436340937,-0.7068843781877504,2.512915652252896,196.9696336818885,24.737399486152007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.476463551931511
0.0,0.1646835812190143,-0.2533695281855108,0.4766716958502007,-0.2847883082178369,0.5240981090852342,-0.2816638276001361,1.0,-0.2015358906534476,0.5531383204189498,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.5053315359323625
0.0,-0.0766404199475065,-0.248342930072291,-0.1202044571753286,0.1531932907232353,0.7715556480349571,0.1568627450980392,0.0,-0.681623287089713,-0.0747883221749879,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8664680569332965
-0.136994363521874,2.7197246553295855,0.4117815776967327,0.3405870493777904,0.306534348923373,0.4912245605052476,0.803921568627451,0.0,5.697175787893568,-0.0536168557299616,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146434988815339
0.0,-0.3780110819480897,-0.2916396774307674,-0.5747700925338521,0.0843768817243306,-0.2031367857049965,0.4509803921568627,0.0,0.1581868176388621,-0.3025572255152134,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.375278407684165
0.0,2.569026609893627,0.3315837718161538,0.300340836312457,0.2277011801651233,0.4685565196653145,0.803921568627451,0.0,5.342260797984212,-0.1387777140404253,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.007333185232471
0.0,0.5376202974628173,0.8794108564647283,0.0164027169910167,0.6246338119109983,0.1952297968632143,-0.1764705882352941,0.0,21.56807237119044,2.573858512477053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666426688112432
1.0,-0.0629921259842518,-0.1691824417021585,0.4413437254322406,-0.3917258540761327,-0.4634952011860484,-0.9181305836980866,0.0,0.1756403999686888,0.4153249649980557,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.351858133476067
0.0,-0.4144648585593466,-0.0896726917269457,-0.2138365645012414,-0.0388949426504834,0.28298696907431,-0.6862745098039216,1.0,-2.9283820120500463,-0.6492484521745735,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932245187448011
0.0,0.0277048702245554,-0.0689126369899362,-0.5747700925338521,-0.3917258540761327,-0.3167997503056155,-0.6862745098039216,0.0,-0.0556801667656028,0.4548779716427654,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.308267697401205
0.0,-0.311577719451735,-0.1214273203718028,-0.0991617718191925,-0.3917258540761327,-0.4057533747756651,0.0,0.0,-0.2487462496662509,0.1176087256954856,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332718793265369
0.0,-0.394313210848644,-0.3686820619237534,-0.5747700925338521,-0.2631367029650538,-0.3381278123130544,-0.7450980392156862,0.0,-0.3491750137117284,-0.4799311031603538,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.087596335232384
0.0,0.9265091863517062,0.4613008207493974,0.4432925914570562,0.4654415658848372,0.2589538845683668,-0.0588235294117647,0.0,0.7247601503429841,0.8171065406207918,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.484901437363856
0.0,0.0408530192913387,0.3118379687297059,0.2920563199989708,0.3607347927717976,0.9259500091034408,-0.0980392156862745,1.0,2.91113644631916,1.17461021049538,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056245805348308
1.0,2.855001458151065,3.280370370208601,0.6185607054413927,1.2720405690697132,1.5699534424012276,-0.8627450980392157,2.0,0.7478310230478589,5.110940108707275,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843591752272839
0.0,-0.3644794400699911,-0.2679846586121905,-0.3071413012956765,-0.0989422079382469,-0.2887091320519157,0.2549019607843137,1.0,0.2385675984698432,-0.2970991300046367,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.602747141522823
0.0,0.220180810731992,0.6325313678412222,0.2078864577244043,1.3171809139648447,1.035919577600333,-0.2825621162743865,0.0,-0.123086914646489,0.8157407086109218,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8664680569332965
0.0,-0.3109967920676582,2.429099909892715,5.685170742992484,3.813470062899475,0.0824771763726688,0.1467869018534943,0.0,0.2072073355040169,-0.4071323923621049,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598
1.0,0.2347039953339162,0.4263982193874364,0.2740441383510106,4.015969899665557,-0.0892657424506463,-1.414671463817062,0.0,0.0173643367504121,0.6213746260005251,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.419994928147142
0.0,5.612306794983962,1.470893774298502,1.2721082707029825,0.9384138016091248,1.6448617577444276,0.2393234135171198,0.0,-0.4521422312717593,-0.3304040340248509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.465908118654584
0.0,-0.3121901428988043,-0.3437720927733783,0.6215282213164613,0.0109889131523008,0.6352641298410798,0.5882352941176471,0.0,0.0824140953082341,0.3510566300280279,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997212273764115
0.0,0.2063575386410032,-0.2300094387709419,-0.2719910181756709,-0.3917258540761327,-0.5836606237157647,0.111176932480686,0.0,-0.0499215471451437,-0.1918709438716622,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.583496308781699
0.0,0.1984543598716825,0.3006216878584035,0.4925684943174357,-0.0718443577679757,-0.5836606237157647,0.0790937918199096,0.0,-0.071390338500473,0.3733838805467977,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3471075307174685
0.0,-0.3289005540974046,0.0884715524354082,-0.5747700925338521,-0.3917258540761327,-0.4798813951673734,0.1910118395622289,0.0,-0.439720458692749,0.2011947239806167,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.049856007249537
0.0,0.8972586759988337,0.1927763799294403,-0.1921621084274329,-0.1470865602881743,2.070902801258876,0.4705882352941176,0.0,0.036901542344057,0.1164643208749941,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272999558563747
0.0,-0.6599591717701954,-0.4138603183868012,-0.5747700925338521,-0.2109615302898771,-0.3720966525346581,0.2316540156569829,0.0,-1.1054889657795677,-0.5834728375895014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.799092654460526
0.0,2.119568387284923,0.1265303253242731,0.3470576951901772,0.3090630114724861,-0.4947069992457149,0.6862745098039216,0.0,-0.5046197059768742,-0.3839615692556265,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.634728988229636
0.0,-0.2208223972003498,-0.1381784526093769,0.9032657243043918,0.0292467008611496,0.0972507607875777,-0.0444861810907998,1.0,0.6306358904391733,0.2491002527530802,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.755742213586912
0.0,0.1848352289297168,0.0173317848099994,-0.235653366600212,-0.241550306246577,-0.280906182536999,0.0392156862745098,2.0,0.2134346832337099,0.3620450464537101,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099866427824199
0.0,-0.684689413823272,-0.4304075181710536,-0.5747700925338521,-0.3917258540761327,-0.4132442063099852,-0.5882352941176471,0.0,-1.4386964472879908,-0.5698090833319488,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450188410962667
0.0,-0.1378244386118401,-0.1214765649446493,-0.0300686996874686,-0.2641973606889199,0.1960230967305641,0.0784313725490196,1.0,-0.0947168896664463,0.082415848637399,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.854772318806841
0.0,-0.3399825021872267,-0.3231781883587328,-0.5747700925338521,0.0299766829416928,-0.3098291154056233,0.196078431372549,0.0,-0.4468906935597081,-0.1595916562737468,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.77912349311153
0.0,-0.0961796442111404,1.021713104167604,0.1419627265479439,-0.2235296251423767,0.1773870523057715,-0.0784313725490196,0.0,-0.8078316280275315,1.1299348574643917,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7745515455444085
1.0,-0.4564596092155148,-0.3756355664769448,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.196078431372549,0.0,-1.36718536001227,-0.5651114467307204,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452563938830408
0.0,0.2937007874015749,0.0433392895282929,0.2502222884630427,0.6602282372913333,1.1988451634717925,-1.6274509803921569,0.0,-0.2704295791578417,0.6398763012745856,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.647797165633081
-0.1269449010972328,2.7220914409760537,0.402713507616837,0.3354352057892552,0.287138291626505,0.4781208306445019,0.7843137254901961,0.0,5.663581110014252,-0.0626299404940372,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.607509407582473
0.0,1.564222805482648,1.009158218609972,0.2434468865896409,0.8639057160890615,-0.0228886519104221,-0.2745098039215686,0.0,3.406839533893649,2.7498533128116107,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115892125483034
0.0,2.5620312074805813,0.3569284331162929,0.3079994440036337,0.253704161309523,0.4656246907992368,0.7450980392156863,0.0,5.303131471633947,-0.1029007161675332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311
0.0,-0.225546806649169,-0.3291490791500848,-0.2615628285322092,-0.1588205235905101,0.113402866283455,0.2091106000295395,1.0,-0.3985875208077321,-0.2978078669765095,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176149732573829
0.0,4.663832020997377,1.5628174272644642,0.6236834876480237,1.0919752029541725,0.0561812365073998,0.0453753405837896,0.0,26.78170159418545,5.368794297391439,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.882801922586371
-0.1560924560633372,2.4564397517131216,0.4681814860026425,0.3047454019869313,0.3663826860970009,0.4785864437054447,0.7843137254901961,0.0,5.572415508546786,0.1168492807826412,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4612612351475
1.0,0.3759696704578594,0.2790997832271163,0.6150401634576648,0.8427611924056335,0.0551408432387443,-0.8632869320812065,2.0,-0.4596080621095577,-0.1893785931888035,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.484796933490655
0.0,1.200204141149023,0.76168356924437,0.2481360944384711,1.2811864022519044,0.0961323380237729,-0.0980392156862745,1.0,0.8632728731167751,0.068510563024601,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.087596335232384
0.0,-0.3254009915427238,-0.3978129316829799,-0.1861333733923257,0.0087749864633088,0.2070382604624547,0.0961955840562364,1.0,-0.5364441968474294,-0.4086445771481327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863631175598097
1.0,0.0401866433362496,0.0440730764409412,0.1056629505203992,0.1305544874817724,0.065232657944703,0.1372549019607843,1.0,0.5295764326948982,0.3228880507250452,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.5705764520018635
-0.1374338713923879,2.7200303704095727,0.3712598068906454,0.3196527974666433,0.2436592263616029,0.4644492741227134,0.8235294117647058,0.0,5.683154414417646,-0.1009209365926704,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691656843594545
1.0,0.1114144065325168,-0.4079884966797957,0.3798722931100816,-0.283118202991495,-0.5836606237157647,-1.6274509803921569,0.0,-0.2422573143826154,-0.2403605530780205,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.471058876193908
0.0,0.5011081948089824,0.3401120684797901,1.0454432899332855,0.5663756266368741,0.7948604473308815,-2.215686274509804,2.0,-2.1279754337174506,0.4877768466570781,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721361083122599
0.0,27.63832020997376,3.329917500607853,4.507847589463389,11.130261391913768,0.0004577730382083,-0.4901960784313725,0.0,0.1339854444646535,0.1153758054232757,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.727387818712341
1.0,-0.5833362496354624,-0.3927238852474748,-0.4922332816986361,-0.1961743074918592,-0.3421562150492886,-1.6274509803921569,0.0,-1.0305073128864697,-0.4649601051724151,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.381784379926731
